7929,11494,8
7929,11495,0
7929,11497,5
7929,11501,16
7929,11868,0
7929,12064,0
7929,12206,5
7929,12215,4
7929,12271,5
7929,12272,10
7929,12282,3
7929,12348,12
7929,12488,3
7929,12924,1
7929,13241,5
7929,13508,8
7929,13511,4
7929,13517,3
7929,14061,4
7929,14117,4
7929,14123,2
7929,14509,7
7929,15505,1
7929,15711,0
7929,15715,5
7929,15716,5
7929,15727,3
7929,15735,0
7929,307,1
7929,1921,3
7930,9705,7
7948,7945,0
7948,7949,33
7949,7945,0
7956,10624,25
7956,3605,0
7956,9246,20
7956,9704,36
7956,9705,11
7956,9706,25
7956,9718,30
7956,10277,20
7956,10286,0
7956,10485,0
7956,11495,3
7956,11868,0
7956,13509,0
7960,3266,2
7961,8544,100
7963,7965,33
7967,7969,0
7976,8210,20
7979,7989,6
7984,9695,0
7987,8355,100
7989,7987,100
7989,8355,100
7989,9221,0
7999,8448,0
8008,7987,100
8008,8355,100
8022,12805,0
8031,8210,0
8045,8075,0
8047,8053,100
8053,8055,100
8055,8047,100
8058,8048,100
8058,8060,100
8066,8065,100
8069,8065,0
8069,8073,0
8071,8065,100
8073,8065,0
8179,8177,0
8183,8187,100
8225,8231,0
8234,8231,0
8237,8224,0
8237,8231,0
8237,8234,100
8244,8111,0
8305,8284,100
8308,8521,50
8311,8329,0
8318,8313,0
8352,8355,0
8372,8373,0
8388,8390,100
8392,8391,0
8398,9273,0
8399,8393,100
8400,9290,100
8438,8432,0
8447,4809,77
8447,7987,0
8447,8355,0
8447,9246,15
8447,9704,16
8448,7620,0
8450,8452,0
8450,8940,100
8455,8456,0
8455,8457,0
8455,8465,0
8455,8466,0
8457,8465,100
8458,8457,100
8460,8457,100
8461,8463,0
8461,8465,0
8462,8455,0
8466,8465,100
8471,8465,100
8472,8465,100
8474,8473,100
8531,8516,100
8585,12373,39
8585,3485,62
8585,10209,17
8599,8609,100
8602,8604,33
8608,8604,20
8649,8651,0
8690,8665,33
8737,8734,100
8753,8755,100
8786,8804,100
8796,8825,0
8796,8847,0
8797,8847,0
8802,8355,100
8805,8847,100
8847,9118,0
8847,9683,0
8910,9967,100
8917,6065,33
8938,8936,0
8949,8939,0
8965,6403,0
8969,8968,0
8974,8968,0
8974,8969,100
8976,8971,0
8976,8978,0
8976,8984,0
8984,8978,0
8986,8976,0
8986,8978,0
8986,8984,0
8995,9273,0
9007,9349,0
9042,9046,0
9089,8989,100
9130,9154,33
9132,9158,50
9133,9135,0
9134,9137,20
9135,9143,0
9135,9147,0
9135,9154,0
9135,9155,0
9135,9156,0
9136,9141,100
9136,9147,0
9138,9144,0
9138,9152,0
9140,9137,0
9140,9138,0
9140,9156,0
9140,9157,0
9140,9158,0
9142,9133,0
9142,9135,0
9142,9154,0
9142,9155,0
9143,9133,100
9144,9152,0
9145,9132,50
9145,9138,100
9146,9136,50
9146,9147,0
9146,9148,0
9147,9141,0
9148,9136,0
9148,9147,0
9149,9158,0
9150,9132,0
9150,9145,0
9150,9156,0
9151,9132,60
9151,9145,33
9154,9158,0
9155,9139,0
9157,9156,100
9158,9135,0
9198,8400,100
9198,9290,100
9202,9204,0
9221,8355,0
9236,9235,100
9246,10415,62
9246,10624,16
9246,3605,0
9246,5062,0
9246,7830,1
9246,7929,22
9246,9324,16
9246,9705,7
9246,9706,16
9246,9718,18
9246,10286,1
9246,10485,0
9246,11493,18
9246,11501,16
9246,12064,0
9246,12081,15
9246,12215,5
9246,12272,10
9246,13508,6
9246,13511,3
9246,14061,3
9247,10277,0
9312,9261,0
9324,15304,3
9324,138,28
9324,4284,6
9324,7929,3
9324,9705,0
9324,9718,2
9324,10277,0
9324,10286,0
9324,11493,9
9324,12298,6
9324,13513,1
9337,9338,100
9340,9343,0
9349,9350,100
9351,9355,100
9361,9351,100
9364,9363,100
9369,9371,0
9386,9384,0
9386,9385,100
9403,9410,0
9409,9611,0
9411,1798,0
9431,9433,100
9437,9433,0
9454,9477,100
9461,9051,100
9464,9454,100
9464,9477,100
9471,9465,0
9475,9444,0
9476,9444,0
9476,9475,100
9485,9247,0
9485,9718,0
9485,11352,20
9541,7709,20
9541,12924,0
9558,9324,33
9575,9662,0
9579,9662,0
9584,9662,0
9591,9593,66
9608,10357,5
9608,11440,0
9609,9750,100
9629,8802,0
9631,8355,0
9633,7987,0
9633,8355,0
9641,7929,0
9641,9706,0
9652,3605,0
9652,10277,0
9664,9662,0
9673,8355,100
9677,8355,0
9677,12282,50
9677,295,0
9677,329,20
9683,8825,0
9689,7970,15
9689,10624,11
9689,11218,1
9689,14787,16
9689,15304,18
9689,4490,27
9689,9246,15
9689,9704,26
9689,9705,6
9689,9706,15
9689,9718,17
9689,10259,20
9689,11457,10
9689,11493,15
9689,11494,7
9689,11501,18
9689,12081,16
9689,12215,4
9689,12271,3
9689,12272,8
9689,13241,2
9689,13511,4
9689,14085,6
9694,15304,10
9694,9246,5
9694,9324,1
9694,10241,0
9694,10259,10
9694,10286,2
9699,9706,33
9699,12268,20
9704,4809,89
9704,10415,29
9704,7970,7
9704,15674,6
9704,15918,18
9704,702,5
9704,3605,0
9704,4284,16
9704,4490,17
9704,7529,0
9704,9246,8
9704,9324,13
9704,10241,0
9704,10259,19
9704,10277,1
9704,10286,0
9704,10485,0
9704,11493,17
9704,11494,6
9704,11495,0
9704,12215,2
9704,12271,4
9704,12272,8
9704,12282,2
9704,12483,41
9704,12924,1
9704,13176,1
9704,13241,3
9704,13517,1
9704,14061,3
9704,14123,0
9704,2245,4
9705,10415,40
9705,9704,38
9705,9718,21
9705,10286,0
9705,11457,10
9705,11493,17
9705,11500,3
9705,12215,8
9705,12272,16
9705,13176,14
9706,10415,29
9706,6223,8
9706,6367,11
9706,10624,10
9706,10699,31
9706,11091,27
9706,11218,0
9706,11551,12
9706,4284,14
9706,4490,12
9706,7929,9
9706,9324,14
9706,9641,0
9706,9694,5
9706,9704,17
9706,9705,1
9706,9718,3
9706,10259,17
9706,10286,0
9706,11457,13
9706,11493,25
9706,11494,4
9706,11501,6
9706,11755,8
9706,12081,6
9706,12150,0
9706,12215,2
9706,12271,4
9706,12272,9
9706,12348,6
9706,12924,0
9706,13241,2
9706,13508,3
9706,13511,1
9706,13515,0
9706,14061,2
9706,14085,6
9706,14123,1
9706,14145,1
9706,14439,5
9710,6234,32
9718,10415,28
9718,10624,10
9718,4284,16
9718,4490,33
9718,9704,16
9718,10259,15
9718,10286,0
9718,11492,6
9718,11493,11
9718,11501,13
9718,12081,12
9718,12272,8
9718,13176,2
9726,10415,20
9726,4490,50
9726,7929,20
9726,9246,9
9726,9699,20
9726,9704,9
9726,9705,9
9726,9706,0
9726,9718,33
9726,10259,33
9726,11457,20
9726,11493,20
9726,12268,0
9726,12272,9
9727,6367,60
9727,7970,33
9727,11551,33
9727,14609,0
9727,14787,33
9727,9247,0
9727,9558,0
9727,9706,60
9727,10241,0
9727,10259,14
9727,329,14
9739,9834,0
9740,9739,0
9740,9834,0
9742,3605,0
9742,10277,100
9745,10223,7
9836,9739,0
9837,2186,7
9837,7640,8
9837,6367,1
9837,10624,2
9837,10699,5
9837,9247,0
9837,9838,46
9837,9842,10
9837,9846,9
9837,9847,6
9837,9853,8
9837,9870,7
9837,9871,7
9837,9873,9
9837,9877,5
9837,9878,5
9837,9880,3
9837,9881,3
9837,9958,4
9837,9959,3
9837,9962,3
9837,10155,3
9837,10156,2
9837,10157,3
9837,10158,4
9837,10159,2
9837,10160,3
9837,10200,4
9837,10201,7
9837,10202,1
9837,10953,4
9837,10955,1
9837,12142,0
9837,12424,7
9837,12464,6
9837,14415,3
9837,1764,4
9838,9846,13
9838,9850,16
9838,9870,9
9838,9871,9
9838,9873,11
9838,9877,6
9838,9878,5
9838,9880,3
9838,9881,3
9838,9958,4
9838,9959,3
9838,9962,4
9838,10155,4
9838,10156,3
9838,10157,4
9838,10158,5
9838,10159,3
9838,10160,3
9838,10200,6
9838,10201,10
9838,10202,1
9838,10953,5
9838,10955,1
9838,12142,1
9838,12424,12
9838,12464,9
9838,14028,8
9838,14415,3
9838,15337,2
9838,15390,3
9838,253,6
9840,9837,70
9840,9838,60
9840,9853,25
9840,9870,22
9840,9871,20
9840,9873,24
9840,9877,15
9840,9878,13
9840,9880,9
9840,9881,9
9840,9958,10
9840,9959,8
9840,9962,9
9840,9968,8
9840,10155,15
9840,10156,10
9840,12424,20
9840,12464,18
9840,14026,14
9840,14028,15
9840,253,10
9841,9837,78
9841,9838,70
9841,9840,32
9841,9850,23
9841,9853,26
9841,9873,24
9841,9877,15
9841,9878,13
9841,9880,9
9841,9881,8
9841,9958,10
9841,9959,8
9841,9962,10
9841,9968,8
9841,10155,12
9841,10156,11
9841,12424,17
9841,12464,16
9841,14026,14
9841,14028,14
9841,253,11
9842,9838,62
9842,9840,28
9842,9841,23
9842,9847,26
9842,9850,27
9842,9853,28
9842,9870,19
9842,9871,18
9842,9873,20
9842,9877,14
9842,9878,12
9842,9880,8
9842,9881,8
9842,9958,10
9842,9959,7
9842,9962,9
9842,9968,7
9842,10201,22
9842,12464,21
9842,14026,14
9842,14028,14
9842,253,13
9842,1757,0
9846,9840,31
9846,9841,36
9846,9842,25
9846,9847,18
9846,9850,25
9846,9853,28
9846,9880,10
9846,9881,10
9846,9958,12
9846,9959,9
9846,9968,9
9846,12424,18
9846,12464,15
9847,9838,62
9847,9840,39
9847,9841,30
9847,9850,38
9847,9853,31
9847,9870,25
9847,9871,26
9847,9873,25
9847,9877,20
9847,9878,17
9847,9880,12
9847,9881,12
9847,9958,15
9847,9959,12
9847,9962,12
9847,9968,12
9847,12464,30
9847,14026,20
9847,14028,19
9847,253,18
9849,4809,60
9849,7442,11
9849,11551,15
9849,9727,0
9850,9837,93
9850,9840,26
9850,9853,25
9850,9870,19
9850,9871,19
9850,9873,21
9850,9877,14
9850,9878,12
9850,9880,9
9850,9881,8
9850,9958,11
9850,9959,9
9850,9962,9
9850,9968,8
9850,12424,21
9850,12464,23
9850,14026,19
9850,14028,16
9850,253,24
9851,9799,11
9851,10109,1
9853,9838,58
9853,9880,10
9853,9881,10
9853,9958,12
9853,9959,9
9853,9968,9
9853,10201,25
9853,12424,19
9853,12464,18
9853,14026,16
9853,14028,14
9853,253,12
9856,9836,0
9858,9836,0
9870,9841,29
9870,9846,36
9870,9853,35
9870,9873,43
9870,9877,21
9870,9878,18
9870,9880,12
9870,9881,12
9870,9958,15
9870,9959,12
9870,9962,14
9870,9968,11
9870,10201,20
9871,9841,30
9871,9846,36
9871,9853,41
9871,9870,52
9871,9873,44
9871,9877,23
9871,9878,20
9871,9880,13
9871,9881,13
9871,9958,17
9871,9959,13
9871,9962,15
9871,9968,12
9871,10201,21
9873,9846,32
9873,9853,30
9873,9877,25
9873,9878,18
9873,9880,12
9873,9881,13
9873,9958,14
9873,9959,12
9873,9962,13
9873,9968,11
9877,9846,25
9877,9853,25
9877,9880,16
9877,9881,14
9877,9958,18
9877,9959,15
9877,9962,16
9877,9968,15
9878,9846,22
9878,9853,23
9878,9877,40
9878,9880,18
9878,9881,14
9878,9958,17
9878,9959,16
9878,9962,19
9878,9968,17
9880,9881,22
9880,9958,29
9880,9959,39
9880,9962,30
9880,9968,25
9881,9958,38
9881,9959,28
9881,9962,26
9881,9968,27
9882,11290,21
9884,10415,27
9884,10699,14
9884,11091,22
9884,10259,14
9908,9910,14
9908,9914,0
9910,9907,0
9914,9907,0
9914,9910,0
9917,7442,43
9917,10699,28
9944,8452,0
9956,8803,33
9958,9959,27
9958,9962,25
9958,9968,26
9959,9962,23
9959,9968,23
9962,9846,25
9962,9853,23
9967,8673,0
9968,9837,45
9968,9838,28
9968,9962,23
9987,9739,0
9988,2186,11
9988,3752,19
9988,6367,3
9988,6386,10
9988,10575,6
9988,10673,6
9988,10699,9
9988,11091,12
9988,12334,19
9988,14711,18
9988,14788,2
9988,5467,21
9988,9718,1
9988,9837,17
9988,10047,0
9988,10048,2
9988,10049,2
9988,10153,0
9988,10154,0
9988,11262,5
9988,11433,1
9988,11493,5
9988,12446,0
9988,12447,0
9988,12449,0
9988,13469,1
9988,13514,8
9988,15727,0
9988,1651,0
9992,6590,100
9993,9988,61
9993,9995,30
9993,10047,11
9993,10153,14
9993,10154,14
9993,12447,11
9995,9988,33
9995,10047,3
9995,10049,9
9995,10153,3
9995,10154,4
10020,10017,33
10022,10017,100
10029,6590,0
10032,13849,0
10034,6590,0
10042,4379,2
10042,12190,3
10043,4953,0
10043,7040,33
10047,10049,68
10047,10153,68
10047,10154,68
10048,9993,18
10048,9995,17
10048,10047,9
10048,10154,10
10049,9993,14
10049,10048,13
10049,10153,8
10049,10154,8
10049,12446,6
10049,12447,6
10049,12449,8
10054,10060,0
10054,10062,0
10054,10065,0
10056,5113,0
10056,10891,0
10059,10066,100
10102,12447,28
10111,9836,7
10114,4809,81
10114,11091,22
10114,10178,10
10116,4809,61
10116,10415,20
10116,13046,0
10116,3485,34
10116,6386,9
10116,11091,11
10116,11465,10
10116,10178,3
10116,14191,0
10117,4809,59
10117,11091,21
10117,5467,31
10117,10178,9
10117,13521,2
10117,488,5
10118,10119,3
10120,10140,33
10123,9995,49
10126,4809,51
10126,10448,0
10126,11091,13
10126,5467,20
10126,9988,20
10126,10178,3
10126,10199,1
10126,11443,0
10126,11482,3
10126,12924,0
10126,14096,2
10126,2376,4
10126,2597,0
10126,2613,3
10131,4809,70
10132,10415,24
10132,13046,0
10132,6367,3
10132,7970,5
10132,11091,14
10132,702,2
10132,5467,26
10132,10178,5
10132,10185,2
10132,12476,0
10132,14509,4
10132,1613,9
10133,3485,26
10137,4809,67
10138,4809,68
10138,13934,4
10138,3485,42
10138,5920,6
10138,6367,4
10138,11091,14
10138,11465,11
10138,12334,24
10138,14788,2
10138,9988,22
10138,10178,3
10138,13349,2
10138,13461,0
10138,13469,2
10138,477,2
10138,1651,0
10138,2013,1
10139,10424,64
10139,3266,3
10142,10537,9
10142,559,9
10146,11019,10
10146,12408,10
10146,12528,40
10146,12686,10
10150,7970,14
10151,4809,45
10151,7640,11
10151,11019,7
10152,14711,11
10153,10154,67
10154,12446,36
10154,12447,40
10154,12449,52
10155,10201,37
10156,10155,48
10156,10201,43
10157,10158,41
10157,10160,32
10157,10201,35
10158,10160,28
10159,10160,60
10159,10201,40
10160,10200,44
10160,10201,44
10161,9837,75
10161,9838,58
10161,10200,31
10161,10202,14
10162,9837,78
10162,9838,75
10162,10161,36
10162,10200,40
10162,10201,42
10162,10202,13
10167,138,15
10167,4379,0
10167,10259,46
10167,10286,0
10167,11096,10
10167,11493,22
10167,11494,29
10167,11530,57
10167,12150,10
10167,12304,4
10168,4809,44
10168,3485,26
10168,11091,15
10168,7830,0
10168,9704,5
10168,12092,24
10168,13364,6
10174,4809,69
10174,7640,22
10174,10172,5
10175,4809,89
10178,4809,72
10178,13046,0
10178,3752,34
10178,6367,14
10178,11091,29
10178,11457,12
10178,11493,16
10178,13268,15
10178,13511,1
10178,14145,2
10178,1651,1
10180,10150,0
10180,10186,12
10181,10150,100
10183,10150,100
10183,10181,100
10185,10150,0
10185,10181,0
10186,10150,0
10186,10181,0
10188,4809,88
10188,2186,34
10188,6234,50
10188,6386,34
10188,3312,6
10194,11091,7
10194,12348,6
10194,15312,2
10194,2248,7
10194,2376,6
10195,4809,69
10195,11091,20
10199,6386,23
10200,10201,64
10201,10699,11
10201,9840,28
10201,9841,27
10201,9846,26
10201,9847,21
10201,9850,42
10201,13289,2
10206,4809,76
10207,4809,85
10207,11493,10
10209,10624,16
10209,12064,0
10214,11921,2
10216,4809,83
10216,7709,15
10241,9324,25
10241,10259,66
10241,10283,42
10241,11493,42
10241,12348,42
10241,13513,42
10259,10415,23
10259,10624,5
10259,15057,15
10259,9246,2
10259,9324,11
10259,9705,1
10259,10277,0
10259,11493,8
10259,11495,0
10259,12272,3
10259,13509,0
10259,14062,0
10259,329,4
10277,3605,5
10283,5676,30
10283,9246,12
10283,10286,0
10286,10241,0
10286,10259,20
10286,11493,20
10295,1810,22
10298,138,18
10298,7093,1
10298,11003,5
10298,11005,1
10298,11433,4
10298,1800,5
10298,1810,8
10298,1866,3
10298,1965,7
10298,2376,9
10321,10260,5
10390,4809,79
10390,6386,17
10390,11091,22
10390,5467,29
10485,10167,5
10485,10241,0
10485,11494,11
10512,10891,0
10558,10593,2
10676,13173,0
10676,12751,0
10676,534,12
10813,11012,15
10871,11137,0
10872,1433,12
10872,2376,9
10875,4809,95
10879,7209,0
10905,10904,0
10905,2376,0
10953,10200,57
10953,14415,37
10953,15337,22
10953,15390,38
10955,10953,79
10955,14415,65
10955,15337,90
10963,9652,0
10963,9704,38
10963,11493,63
10964,8034,53
10964,138,33
10964,10813,53
10964,10967,17
10964,11012,17
10964,14062,25
10964,15725,33
10964,2524,81
10967,138,71
10967,10813,50
10967,14062,20
10967,2524,33
10971,10815,1
10971,10967,0
10971,10985,0
10971,10989,0
10971,10994,0
10971,11003,2
10971,11005,0
10971,11012,0
10971,11030,0
11003,11012,6
11003,14509,8
11003,1800,17
11003,1810,22
11003,1965,23
11003,2108,21
11003,2376,15
11005,11003,38
11005,11012,5
11005,14509,16
11005,1810,38
11005,2376,38
11007,4809,50
11012,7093,9
11012,1800,12
11012,1810,9
11012,1872,24
11046,8167,16
11096,11736,10
11096,6386,43
11096,10485,1
11096,11493,21
11128,13268,17
11141,6367,0
11141,11091,4
11141,3058,33
11141,12311,27
11141,15312,4
11222,11091,36
11242,11470,0
11242,12436,10
11242,15390,3
11259,2186,13
11259,14711,20
11262,11091,20
11262,702,4
11262,11264,4
11278,13285,4
11285,13860,7
11285,1467,0
11286,2186,19
11286,3752,17
11286,6386,5
11290,559,12
11291,4809,62
11291,3485,41
11291,11465,18
11291,5467,23
11291,11443,0
11291,13268,13
11291,14515,2
11291,15518,2
11291,2608,0
11295,4809,65
11326,2186,11
11326,11166,2
11329,4809,75
11329,74,10
11329,10415,31
11329,10624,13
11329,10699,31
11329,11269,2
11329,11400,13
11333,6290,0
11352,8434,0
11352,11363,0
11396,6386,28
11396,11026,14
11396,11091,36
11396,5217,13
11396,9706,12
11396,10178,11
11400,4809,89
11400,74,4
11400,3485,62
11400,7970,10
11400,11091,26
11400,11269,3
11400,5467,46
11400,9884,15
11407,4809,75
11407,3752,32
11407,6386,18
11407,11091,23
11407,11465,18
11407,10178,7
11407,12311,35
11409,15706,0
11430,14787,18
11430,9246,4
11433,10415,22
11433,12373,19
11433,3752,27
11433,6367,8
11433,11091,18
11433,11218,1
11433,702,7
11433,4284,10
11433,4490,10
11433,7093,1
11433,7830,0
11433,9246,5
11433,9704,8
11433,11003,5
11433,11005,1
11433,11012,1
11433,11457,9
11433,11493,12
11433,11494,5
11433,12081,7
11433,12282,4
11433,12348,9
11433,12483,32
11433,13241,5
11433,13268,20
11433,13508,4
11433,13513,3
11433,13516,2
11433,13539,11
11433,14061,2
11433,14062,2
11433,14080,10
11433,15505,1
11433,15616,5
11433,412,5
11433,559,6
11433,1163,4
11433,1696,10
11433,1800,2
11433,1810,4
11433,1965,7
11434,13620,32
11434,5464,11
11434,13046,0
11434,5920,13
11434,11091,20
11434,9704,8
11434,10178,6
11434,11493,8
11434,15542,12
11443,9988,46
11457,13046,0
11457,6367,10
11457,6386,17
11457,7970,3
11457,8070,3
11457,11137,11
11457,11218,0
11457,14688,19
11457,14787,10
11457,15304,3
11457,138,12
11457,702,4
11457,4284,8
11457,4490,7
11457,5467,18
11457,7929,3
11457,9246,3
11457,9704,8
11457,9718,2
11457,10209,1
11457,10241,0
11457,10259,12
11457,10485,0
11457,11003,2
11457,11005,0
11457,11493,12
11457,11495,0
11457,12081,3
11457,12206,3
11457,12272,6
11457,12282,1
11457,12348,3
11457,12476,1
11457,12483,40
11457,12488,2
11457,12528,6
11457,12924,0
11457,13419,2
11457,13422,0
11457,13470,4
11457,14086,3
11457,15505,0
11457,15518,2
11457,15616,6
11457,559,6
11457,1800,1
11457,1810,2
11457,1965,5
11457,2108,5
11459,5263,0
11461,7438,11
11466,4809,70
11466,11091,24
11466,12379,14
11467,4809,79
11467,11091,37
11469,7642,1
11474,10344,9
11474,14710,0
11474,14506,0
11476,4809,71
11476,14711,44
11482,702,3
11490,4809,81
11490,11091,36
11493,4809,86
11493,10415,29
11493,13046,0
11493,6367,11
11493,4284,17
11493,4490,12
11493,7093,0
11493,7209,0
11493,7830,0
11493,10295,0
11493,10298,3
11493,10485,0
11493,11003,2
11493,11005,0
11493,11012,0
11493,11501,8
11493,12064,0
11493,12215,1
11493,12271,3
11493,12272,10
11493,12341,0
11493,12924,0
11493,13487,0
11493,13508,2
11493,13511,1
11493,13513,1
11493,13515,0
11493,13535,0
11493,14061,1
11493,14062,1
11493,14131,1
11493,14145,1
11493,14509,6
11493,15406,2
11493,15520,0
11493,15641,0
11493,15727,1
11493,15733,0
11493,309,0
11493,329,10
11493,948,0
11493,1684,2
11493,1800,1
11493,1810,2
11493,1866,1
11493,1877,0
11493,1889,4
11493,2108,6
11493,2605,4
11494,10415,41
11494,13046,2
11494,11091,38
11494,11218,1
11494,15304,13
11494,15918,29
11494,702,13
11494,4490,23
11494,9246,12
11494,9324,26
11494,10259,30
11494,11457,16
11494,11493,24
11494,12031,6
11494,12268,3
11494,12276,3
11494,13176,3
11494,13508,8
11494,13511,4
11494,13516,2
11494,14061,4
11494,14439,8
11494,15715,13
11495,11091,100
11495,138,11
11495,4284,11
11495,4490,66
11495,10485,0
11495,11493,11
11495,12150,0
11495,12272,0
11495,12924,0
11495,329,42
11497,15304,3
11497,4284,12
11497,11096,5
11497,11493,12
11497,12064,0
11497,12272,10
11498,12424,47
11498,12464,54
11501,7640,51
11501,6367,7
11501,702,9
11501,4490,23
11501,7830,1
11501,9704,16
11501,10259,27
11501,11457,8
11501,11494,15
11501,12215,3
11501,12272,6
11501,12282,3
11501,13241,3
11501,13508,3
11501,13511,1
11501,14062,2
11501,14117,2
11501,15733,1
11504,4809,76
11504,11091,13
11504,11101,5
11504,2245,8
11530,138,26
11530,10286,0
11530,10485,1
11530,11096,3
11530,11493,16
11530,12272,7
11575,11218,0
11575,7830,0
11575,11457,40
11575,11493,55
11575,11494,16
11575,12272,27
11575,12341,16
11585,14117,0
11649,14071,33
11755,10624,7
11816,11811,0
11928,11944,12
11928,12215,7
11928,13508,12
11928,14057,2
11944,4284,33
11944,11493,39
11944,12215,18
11944,13241,18
11944,13513,28
11944,14472,6
11944,295,28
12031,11493,4
12031,12268,18
12064,6590,19
12064,10259,8
12081,4809,81
12081,13820,12
12081,15304,14
12081,138,14
12081,702,9
12081,4490,21
12081,7929,13
12081,9704,18
12081,10259,19
12081,11493,16
12081,11494,20
12081,11501,50
12081,12215,3
12081,12271,3
12081,12272,6
12081,13176,1
12081,13241,4
12081,13508,3
12081,13511,2
12081,13517,3
12081,14061,2
12081,14123,1
12081,15715,5
12081,15727,2
12081,15733,1
12081,426,5
12081,559,7
12081,1651,1
12092,12312,2
12092,12946,10
12092,13364,7
12092,15737,9
12125,12114,9
12125,13519,0
12125,242,0
12125,243,10
12128,12092,6
12137,4809,73
12137,5676,10
12147,13319,11
12190,7970,15
12190,11374,25
12190,15304,12
12190,138,29
12190,4284,25
12190,4490,29
12190,9558,2
12190,10259,41
12190,10286,0
12190,11493,29
12190,11495,2
12190,12282,4
12190,13509,0
12190,295,10
12190,329,18
12200,11492,66
12200,11493,11
12200,11495,0
12206,4490,14
12206,11493,21
12206,12081,9
12206,12215,3
12206,12272,12
12206,13176,1
12206,13241,6
12206,13508,4
12206,13511,2
12206,13535,0
12215,6386,52
12215,138,22
12215,702,22
12215,10259,25
12215,11003,20
12215,11433,16
12215,11494,16
12215,13508,16
12215,14061,11
12215,14131,14
12215,14477,0
12215,14509,14
12215,15715,18
12215,1810,14
12215,1832,18
12215,2108,14
12258,11091,28
12260,702,33
12260,9704,33
12260,11493,33
12260,11494,33
12260,11575,33
12260,12081,33
12264,9704,13
12264,11493,11
12264,12150,1
12265,10699,26
12265,15304,5
12265,10259,18
12265,11457,18
12265,12272,9
12266,10241,0
12266,10485,0
12266,11493,33
12266,12268,0
12266,12272,33
12268,11218,1
12268,9704,17
12268,10259,11
12268,11493,9
12268,12272,6
12268,14057,0
12270,11494,15
12270,12272,17
12271,10415,16
12271,15304,3
12271,4490,10
12271,10259,16
12271,11494,4
12271,11501,4
12271,12215,1
12271,13511,0
12271,14061,2
12272,10415,35
12272,15304,7
12272,702,7
12272,4490,15
12272,11494,7
12272,12271,6
12272,13241,4
12272,13508,4
12272,13511,2
12272,14061,4
12273,13176,4
12274,11218,0
12274,10259,6
12274,12081,0
12274,12272,0
12275,10241,0
12276,15304,4
12276,15674,9
12276,4284,17
12276,4379,4
12276,10259,33
12276,11493,25
12276,11495,1
12276,13509,0
12276,295,7
12276,329,11
12277,15304,27
12277,13505,27
12278,10485,0
12278,11493,20
12278,12264,2
12282,6367,8
12282,11003,8
12282,11005,3
12282,11493,14
12282,11494,7
12282,12081,6
12282,12215,5
12282,13511,3
12282,13535,3
12282,14145,3
12282,14509,10
12282,15715,4
12282,15718,0
12282,15720,0
12282,15727,4
12282,15733,2
12282,295,2
12282,307,3
12282,329,8
12282,426,7
12282,1800,3
12282,1810,6
12282,2376,9
12294,11493,8
12294,12268,1
12294,12272,5
12298,138,38
12298,10259,17
12298,10813,1
12298,10967,1
12298,11493,11
12298,13513,4
12298,13535,1
12298,14062,5
12298,2524,1
12306,12296,58
12311,6234,18
12311,6386,7
12311,7970,5
12311,10624,2
12311,11091,9
12311,2933,6
12311,11493,4
12311,11501,4
12311,12348,4
12311,15609,4
12311,635,1
12311,2527,4
12339,4809,73
12339,12373,17
12339,11091,22
12341,12272,60
12343,11494,6
12348,4809,58
12348,10415,21
12348,12373,12
12348,6367,5
12348,11091,18
12348,11218,0
12348,2680,6
12348,5467,24
12348,10178,5
12348,11493,8
12348,11495,0
12348,292,0
12348,655,0
12348,1800,1
12348,2248,9
12348,2597,0
12362,4809,79
12362,11091,24
12362,2019,15
12365,4809,70
12365,9988,37
12369,3485,31
12369,6588,3
12369,11091,6
12369,14217,8
12407,12408,11
12407,14506,2
12408,4809,60
12408,3485,30
12408,10575,8
12408,11091,5
